Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-1.2262976533509797,0.1382743982110216,0.45601304014285793,-0.7575831324790789,1.4407834856718351,-1.0309032477765072,0.6892039636613644,0.6350865052388623,-0.8149894584177979,-0.4189577960658007,-0.872291202731853,-1.061785202685393,-0.7284407031520833,-0.6046908048987398,-0.6042793194417442,-0.3433858357584753,0.43382399037850905,0.5554691038741316,-1.1843091990218066,-0.47628003675072095,0.567327746564924,-0.8748822554261952,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,-1.2129212442950101,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,4.927682140931097,1.4801819183218192,-0.6391959234627741
0.9990257775942042,0.8901510700251589,-0.9975997249973146,-1.7850617688262203,-1.3797575802562174,-1.0309032477765072,0.3710974179995245,1.981743051831375,-0.8149894584177979,1.4418187215958191,-0.8774311329524895,0.751285110712404,-0.7284407031520833,-0.6046908048987398,-0.6042793194417442,-0.3433858357584753,1.3833255542258118,0.5554691038741316,0.03193427188659668,2.04399965682465,0.567327746564924,0.7395292926403585,0.4599483587416659,1.7579746854688891,1.0706017712303575,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.4474344525201654,-0.23373426867959682,-0.33686664993359977,0.2698955038680623,0.5006031303624842,0.9700231347188396,-1.1133997950890615,-0.7115700413536503,1.1401920646964323,1.4418187215958191,1.3528313164200858,1.4986715765737988,2.691761836409603,-0.6046908048987398,1.6950719935136231,2.912176030182452,0.43382399037850905,0.5554691038741316,0.03193427188659668,0.36381319444106935,-0.7629580040011052,-0.15736601184106022,0.16050360356221222,-0.6411437088180654,-0.7300180094658174,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,4.654746681256314,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
0.9990257775942042,1.1049729762577696,-0.7333064949718286,-0.7575831324790789,0.5006031303624842,0.9700231347188396,1.4314525702056573,1.981743051831375,3.0953735878106627,-1.3493460548966105,3.136153469789127,0.39863807794111106,-0.7284407031520833,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,1.3833255542258118,1.8262174482358344,2.194144886834869,1.2039064256328598,-0.7629580040011052,3.4302152060846143,1.6577273794594807,4.157093079755844,2.8712215519265327,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,4.654746681256314,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
0.1088964052161306,-1.203052626070645,-0.07257341990811388,0.2698955038680623,1.4407834856718351,0.9700231347188396,0.742221721271671,-0.7115700413536503,-0.8149894584177979,0.5114304627650093,-0.5557182277790099,1.0039802898838495,-1.1559660205972941,1.6537377315791293,0.5453963370359395,-0.3433858357584753,-1.4651791373160967,0.5554691038741316,-1.0491710355875397,-2.1564664991343014,-0.7629580040011052,-0.8748822554261952,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.5539610914051674,-0.862481311311628,0.8524528851810869,0.2698955038680623,0.5006031303624842,-1.0309032477765072,1.0073105093232042,0.6350865052388623,1.1401920646964323,1.4418187215958191,0.5089482274683006,0.7464986839202986,1.4091858840739706,1.6537377315791293,-0.029441491202902317,-0.3433858357584753,1.3833255542258118,-0.715279240487571,1.113039579360733,-0.47628003675072095,-0.7629580040011052,-0.33674507273734394,-0.4383859067966951,0.38704988873348656,-0.12981141590042575,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,4.056023598751407,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
1.8891551499722776,-1.2004328467263448,-0.8654531099845716,0.2698955038680623,1.4407834856718351,0.9700231347188396,-1.3784885831405949,-0.7115700413536503,1.1401920646964323,0.5114304627650093,0.5145554240726313,0.6987751932578362,-0.30091538570687254,1.6537377315791293,-0.31686040532232324,-0.3433858357584753,0.43382399037850905,-0.715279240487571,2.464421213703403,1.2039064256328598,0.567327746564924,-0.15736601184106022,0.16050360356221222,-0.6411437088180654,0.1702918808822701,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,4.056023598751407,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.8877596060469449,0.11993594280092071,-0.46901326494634277,0.2698955038680623,-1.3797575802562174,-1.0309032477765072,0.8482572364922843,-0.7115700413536503,3.0953735878106627,0.5114304627650093,3.1833473745422443,1.1112525609304462,1.8367112015191815,-0.6046908048987398,-0.6042793194417442,-0.3433858357584753,1.3833255542258118,-0.715279240487571,1.5184540696635342,-0.47628003675072095,0.567327746564924,1.815803658018061,2.5560616449978415,1.4152434862850385,3.1713248487092285,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,4.654746681256314,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.0023697663311285913,1.5529552441330918,2.3060656503212593,1.2973741402152035,1.4407834856718351,0.9700231347188396,-0.8483110070375284,0.6350865052388623,0.16260130313931725,0.5114304627650093,0.2608297777266627,-1.336582411455678,-0.30091538570687254,-0.6046908048987398,0.2579774229165186,-0.3433858357584753,-0.5156775734687938,0.5554691038741316,0.9779014159264661,0.36381319444106935,0.567327746564924,0.20139210995150728,1.058837869100573,-0.6411437088180654,1.0706017712303575,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,4.056023598751407,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-1.8938946826345349,1.7127617841353997,0.5881596551556009,0.2698955038680623,-0.4395772249468667,-1.0309032477765072,-1.6965951288024348,0.6350865052388623,-0.8149894584177979,0.5114304627650093,-0.9935468293005065,-0.9329740110743219,-0.7284407031520833,-0.6046908048987398,0.2579774229165186,-0.3433858357584753,0.43382399037850905,-0.715279240487571,-1.3194473624560739,1.2039064256328598,-2.0932437545671343,-1.054261316322479,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
